,Company,Symbol,Industry,Offer Date,Shares (millions),Offer Price,1st Day Close,Current Price,Return,SCOOP Rating,Address,Price range,Est. $ Volume
0,Datadog,DDOG,Technology,9/19/2019,24.0,$27.00,$37.55,$34.50,27.78%,S/O,"620 8th Avenue, 45th Floor, New York, NY 10018, US",$27.00 - $27.00,$648.0 mil
1,Exagen,XGN,Health Care,9/19/2019,3.6,$14.00,$18.58,$16.79,19.93%,S/O,"1261 Liberty Way, Suite C, Vista, CA 92081, US",$14.00 - $14.00,$50.0 mil
2,Ping Identity Holding,PING,Technology,9/19/2019,12.5,$15.00,$20.11,$18.51,23.40%,S/O,"1001 17th Street, Suite 100, Denver, CO 80202, US",$15.00 - $15.00,$187.5 mil
3,Envista Holdings,NVST,Health Care,9/18/2019,26.8,$22.00,$27.95,$28.22,28.27%,S/O,"200 S. Kraemer Blvd., Building E, Brea, CA 92821, US",$22.00 - $22.00,$588.9 mil
4,IGM Biosciences,IGMS,Health Care,9/18/2019,10.9,$16.00,$24.30,$20.70,29.38%,S/O,"325 E. Middlefield Road, Mountain View, CA 94043, US",$16.00 - $16.00,$175.0 mil
5,Alerus Financial,ALRS,Financials,9/13/2019,2.9,$21.00,$22.00,$21.75,3.57%,S/O,"401 Demers Avenue, Grand Forks, ND 58201, US",$21.00 - $21.00,$60.1 mil
6,Cloudflare,NET,Technology,9/13/2019,35.0,$15.00,$18.00,$20.71,38.07%,S/O,"101 Townsend Street, San Francisco, CA 94107, US",$15.00 - $15.00,$525.0 mil
7,Satsuma Pharmaceuticals,STSA,Health Care,9/13/2019,5.5,$15.00,$16.90,$15.41,2.73%,S/O,"400 Oyster Point Boulevard, Suite 221, South San Francisco, CA 94080, US",$15.00 - $15.00,$82.5 mil
8,SpringWorks Therapeutics,SWTX,Health Care,9/13/2019,9.0,$18.00,$22.63,$27.15,50.83%,S/O,"100 Washington Blvd., Stamford, CT 06902, US",$18.00 - $18.00,$162.0 mil
9,10x Genomics,TXG,Health Care,9/12/2019,10.0,$39.00,$52.75,$54.30,39.23%,S/O,"6230 Stoneridge Mall Road, Pleasanton, CA 94588, US",$39.00 - $39.00,$390.0 mil
10,SmileDirectClub,SDC,Health Care,9/12/2019,58.5,$23.00,$16.67,$15.68,-31.83%,S/O,"414 Union Street, Nashville, TN 37219, US",$23.00 - $23.00,$1346.4 mil
11,9F,JFU,Financials,8/15/2019,8.9,$9.50,$9.58,$10.40,9.47%,S/O,"Jiufu Building, Rongxin Technology Center, Chaoyang District, Beijing, People's Republic of China, 100102",$9.50 - $9.50,$84.6 mil
12,InMode Ltd.,INMD,Technology,8/8/2019,5.0,$14.00,$13.57,$26.74,91.00%,S/O,"Tavor Building, Sha’ar Yokneam, P.O. Box 533, Yokneam 2069206, Israel",$14.00 - $14.00,$70.0 mil
