,General Information,Business:,Industry:,Employees:,Founded:,Contact Information,Address,Phone Number,Web Address,View Prospectus:,Financial Information,Market Cap,Revenues,Net Income,IPO Profile,Symbol,Exchange,Shares (millions):,Price range,Est. $ Volume,Manager / Joint Managers,CO-Managers,Expected To Trade:,Status:,Quiet Period Expiration Date:,Lock-Up Period Expiration Date:,SCOOP Rating,Rating Change
0,,"Datadog is the monitoring and analytics platform for developers, IT operations teams and business users in the cloud age. Our SaaS platform integrates and automates infrastructure monitoring, application performance monitoring and log management to provide unified, real-time observability of our customers’ entire technology stack. Datadog is used by organizations of all sizes and across a wide range of industries to enable digital transformation and cloud migration, drive collaboration among development, operations and business teams, accelerate time to market for applications, reduce time to problem resolution, understand user behavior and track key business metrics.",PREPACKAGED SOFTWARE,1212,2010,,"620 8th Avenue, 45th Floor, New York, NY 10018, US",(866) 329-4466,http://www.datadog.com,Datadog,,$7245.9mil,$266.0 mil (last 12 months),$-24.7 mil (last 12 months),,DDOG,NASDAQ,24.0,$27.00 - $27.00,$648.0 mil,Morgan Stanley/ Goldman Sachs/ J.P. Morgan/ Credit Suisse,Barclays/ Jefferies/ RBC Capital Markets/ JMP Securities/ Raymond James/ Stifel/ William Blair/ Needham,9/19/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
1,,"Exagen is dedicated to transforming the care continuum for patients suffering from debilitating and chronic autoimmune diseases by enabling timely differential diagnosis and optimizing therapeutic intervention. We have developed and are commercializing a portfolio of innovative testing products under our AVISE® brand, several of which are based on our proprietary Cell-Bound Complement Activation Products, or CB-CAPs, technology. CB-CAPs assess the activation of the complement system, a biological pathway that is widely implicated across many autoimmune and autoimmune-related diseases, including systemic lupus erythematosus, or SLE. Our goal is to enable rheumatologists to improve care for patients through the differential diagnosis, prognosis and monitoring of complex autoimmune and autoimmune-related diseases, including SLE and rheumatoid arthritis, or RA.",MEDICAL LABORATORIES,114,2002,,"1261 Liberty Way, Suite C, Vista, CA 92081, US",(760) 560-1501,http://www.exagen.com,Exagen,,$168.5mil,$37.6 mil (last 12 months),$-18.5 mil (last 12 months),,XGN,NASDAQ,3.6,$14.00 - $14.00,$50.0 mil,Cowen/ Cantor/ William Blair,-,9/19/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
2,,"Ping is pioneering Intelligent Identity. We enable secure access to any service, application or API from any device. Our Intelligent Identity Platform can leverage AI and ML to analyze device, network, application and user behavior data to make real-time authentication and security control decisions, enhancing the user experience. Our platform is designed to detect anomalies and automatically insert additional security measures, such as multi-factor authentication, only when necessary. We built our platform to meet the requirements of the most demanding enterprises. Our platform can be deployed across cloud, hybrid and on-premise infrastructures, offers a comprehensive suite of turnkey integrations and is able to scale to millions of identities and thousands of cloud and on-premise applications in a single deployment. As of June 30, 2019, our platform secures over two billion identities globally across our customer base.",PREPACKAGED SOFTWARE,897,2016,,"1001 17th Street, Suite 100, Denver, CO 80202, US",(303) 468-2900,http://www.pingidentity.com,Ping Identity Holding,,$1164.6mil,$215.0 mil (last 12 months),$-10.8 mil (last 12 months),,PING,NYSE,12.5,$15.00 - $15.00,$187.5 mil,Goldman Sachs/ BofA Merrill Lynch/ RBC Capital Markets/ Citigroup,Barclays/ Credit Suisse/ Deutsche Bank Securities/ Wells Fargo Securities/ Raymond James/ Stifel/ William Blair/ Mizuho Securities/ Oppenheimer,9/19/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
3,,"Envista is one of the largest global dental products companies with significant market positions in some of the most attractive segments of the dental products industry, including implants, orthodontics and digital imaging technologies. We develop, manufacture and market one of the most comprehensive portfolios of dental consumables, equipment and services to dental professionals covering an estimated 90% of dentists’ clinical needs for diagnosing, treating and preventing dental conditions as well as improving the aesthetics of the human smile. Our operating companies, Nobel Biocare Systems, Ormco and KaVo Kerr, serve more than 1 million dentists in over 150 countries through one of the largest commercial organizations in the dental products industry and through our dealer partners. Innovation is a core part of our strategy and we believe that in 2018, our research and development expenditure of $172 million was one of the highest R&D spends in the dental products industry. Our business is deeply rooted in the Danaher operating culture, with an executive officer team that has over 50 collective years of service with Danaher leading a team of over 12,000 employees. In 2018, we generated total sales of $2,845 million, of which approximately 70% were derived from sales of consumables, services and spare parts.",DENTAL EQUIPMENT & SUPPLIES,12800,2018,,"200 S. Kraemer Blvd., Building E, Brea, CA 92821, US",(714) 817-7000,http://www.envistaco.com,Envista Holdings,,$6215.1mil,$2810.3 mil (last 12 months),$214.7 mil (last 12 months),,NVST,NYSE,26.8,$22.00 - $22.00,$588.9 mil,J.P. Morgan/ Goldman Sachs/ Morgan Stanley,Baird/ Evercore ISI/ Jefferies/ BofA Merrill Lynch/ Credit Suisse/ Stifel/ William Blair,9/18/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
4,,"We are a biotechnology company pioneering the development of engineered IgM antibodies for the treatment of cancer patients. IgM antibodies have inherent properties that we believe may enable them to bind more strongly to cancer cells than comparable IgG antibodies. We have created a proprietary IgM antibody technology platform that we believe is particularly well suited for developing T cell engagers, receptor cross-linking agonists and targeted cytokines.",PHARMACEUTICAL PREPARATIONS,51,1993,,"325 E. Middlefield Road, Mountain View, CA 94043, US",(650) 965-7873,http://www.igmbio.com,IGM Biosciences,,$462.3mil,$0 mil (last 12 months),$-33.7 mil (last 12 months),,IGMS,NASDAQ,10.9,$16.00 - $16.00,$175.0 mil,Jefferies/ Piper Jaffray/ Stifel/ Guggenheim Securities,-,9/18/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
5,,"(Note: A public offering: Prior to this offering, shares of our common stock were quoted on the OTC Markets Group, Inc. OTCQX Marketplace under the symbol “ALRS.”) We are a diversified financial services company headquartered in Grand Forks, North Dakota. Through our subsidiary, Alerus Financial, National Association, we provide innovative and comprehensive financial solutions to businesses and consumers through four distinct business lines—banking, retirement and benefit services, wealth management and mortgage. These solutions are delivered through a relationship-oriented primary point of contact along with responsive and client-friendly technology.",NATIONAL COMMERCIAL BANKS,792,1879,,"401 Demers Avenue, Grand Forks, ND 58201, US",(701) 795-3200,http://www.alerus.com,Alerus Financial,,$350.2mil,$75.6 mil (last 12 months),$28.2 mil (last 12 months),,ALRS,NASDAQ,2.9,$21.00 - $21.00,$60.1 mil,RAYMOND JAMES/ D.A. Davidson & Co.,Piper Jaffray,9/13/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
6,,"We have built a global cloud platform that delivers a broad range of network services to businesses of all sizes and in all geographies—making them more secure, enhancing the performance of their business-critical applications, and eliminating the cost and complexity of managing individual network hardware. Our platform serves as a scalable, easy-to-use, unified control plane to deliver security, performance, and reliability across on-premise, hybrid, cloud, and software-as-a-service (SaaS) applications. Today, approximately 10% of the Fortune 1,000 are paying Cloudflare customers. Additionally, across the broader Internet, approximately 10% of the top million, 17% of the top 100,000, and 18% of the top 10,000 websites use at least one product on our platform on a paid or free basis.",REPACKAGED SOFTWARE,1069,2009,,"101 Townsend Street, San Francisco, CA 94107, US",(888) 993-5273,http://www.cloudflare.com,Cloudflare,,$3813.5mil,$234.7 mil (last 12 months),$-91.5 mil (last 12 months),,NET,NYSE,35.0,$15.00 - $15.00,$525.0 mil,Goldman Sachs/ Morgan Stanley/ J.P. Morgan,Jefferies/ Wells Fargo Securities/ RBC Capital Markets/ JMP Securities/ Evercore ISI/ Needham & Company/ Oppenheimer/ BTIG/ SunTrust Robinson Humphrey,9/13/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
7,,"We are a clinical-stage biopharmaceutical company developing a novel therapeutic product for the acute treatment of migraine. Our product candidate, STS101, is a drug-device combination of a proprietary dry-powder formulation of dihydroergotamine mesylate, or DHE, which can be quickly and easily self-administered with a proprietary pre-filled, single-use, nasal delivery device. DHE products have long been recommended as a first-line therapeutic option for the acute treatment of migraine and have significant advantages over other therapeutics for many patients. However, broad use has been limited by invasive and burdensome administration and/or sub-optimal clinical performance of available injectable and liquid nasal spray products. STS101 is specifically designed to deliver the advantages of DHE while overcoming these shortcomings.",PHARMACEUTICAL PREPARATIONS,11,2016,,"400 Oyster Point Boulevard, Suite 221, South San Francisco, CA 94080, US",(650) 410-3200,http://www.satsumarx.com,Satsuma Pharmaceuticals,,$249.1mil,$0 mil (last 12 months),$-13.0 mil (last 12 months),,STSA,NASDAQ,5.5,$15.00 - $15.00,$82.5 mil,Credit Suisse/ SVB Leerink/ Evercore,-,9/13/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
8,,"We are a clinical-stage biopharmaceutical company applying a precision medicine approach to acquiring, developing and commercializing life-changing medicines for underserved patient populations suffering from devastating rare diseases and cancer. We have a differentiated portfolio of small molecule targeted oncology product candidates and are advancing two potentially registrational clinical trials in rare tumor types, as well as several other programs addressing highly prevalent, genetically defined cancers.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),52,2017,,"100 Washington Blvd., Stamford, CT 06902, US",(203) 883-9490,http://www.springworkstx.com,SpringWorks Therapeutics,,$753.9mil,$0 mil (last 12 months),$-36.5 mil (last 12 months),,SWTX,NASDAQ,9.0,$18.00 - $18.00,$162.0 mil,​J.P. Morgan/ Goldman Sachs/ Cowen​ ​,Wedbush PacGrow,9/13/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
9,,"We are a life science technology company building products to interrogate, understand and master biology. Our integrated solutions include instruments, consumables and software for analyzing biological systems at a resolution and scale that matches the complexity of biology. We have built deep expertise across diverse disciplines including chemistry, biology, hardware and software. Innovations in all of these areas have enabled our rapidly expanding suite of products, which allow our customers to interrogate biological systems at previously inaccessible resolution and scale.",LABORATORY ANALYTICAL INSTRUMENTS,500,2012,,"6230 Stoneridge Mall Road, Pleasanton, CA 94588, US",(925) 401-7300,https://www.10xgenomics.com,10x Genomics,,$3660.1mil,$196.6 mil (last 12 months),$-105.4 mil (last 12 months),,TXG,NASDAQ,10.0,$39.00 - $39.00,$390.0 mil,J.P. Morgan/ Goldman Sachs/ BofA Merrill Lynch,Cowen,9/12/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
